title,content,rating,clean_content
cực kỳ hài lòng,"Tiki giao hàng siêu nhanh luôn. Lịch giao là CN mà hôm nay đã nhận được hàng! 👍👍👍
Áo đẹp chất vải hơi nhám nhám nhưng mình rất thích. Đường may đẹp, chắc chắn, kiểu dáng basic. Mua onl nên hơi run xíu. Nhưng hàng nhận về quá ok luôn. Còn nhận được lời cảm ơn nữa. Mọi người nên mua nhé! 😁",5,tiki giao hàng siêu nhanh luôn lịch giao là cn mà hôm_nay đã nhận được hàng áo đẹp chất vải hơi nhám_nhám nhưng mình rất thích đường may đẹp chắc_chắn kiểu_dáng basic mua onl nên hơi run_xíu nhưng hàng nhận về quá ổn luôn còn nhận được lời cảm_ơn nữa mọi người nên mua nhé
không hài lòng,Tạm được..................,3,tạm được
không hài lòng,Kg sử dụng được kg vào điện,2,không sử_dụng được không vào điện
không hài lòng,"Mua 599k dc tặng 1b tã, mua 699k bớt dc 100k.

Tôi mua đơn 700k chốt đơn thì chỉ dc bớt 100k thôi, ko dc tặng 1b tã ☹️ 
Lúc chọn vẫn thấy 1b tã tặng ở trong giỏ hàng, chốt đơn xong xem lại ko thấy, thời gian chênh lệch 15” thôi. (Mua thêm chai srm mà thành ra vậy🤦‍♀️)
12 giờ đêm lọ mọ săn sale mà kết quả như vậy quá thất vọng, riết rồi ko biết tiki khuyến khích khách hàng phải tối hôm mua hàng, ban ngày để ngủ quá🙃🙃",1,mua 599 không được tặng 1 b tã mua 699 không bớt được 100 không tôi mua đơn 700 không chốt đơn thì chỉ được bớt 100 không thôi không được tặng 1 b tã lúc chọn vẫn thấy 1 b tã tặng ở trong giỏ hàng chốt đơn xong xem_lại không thấy thời_gian chênh_lệch 15 thôi mua thêm chai srm mà thành_ra vậy 12 giờ đêm lọ_mọ săn sale mà kết_quả như_vậy quá thất_vọng riết rồi không biết tiki khuyến_khích khách_hàng phải tối hôm mua hàng ban_ngày để ngủ quá
cực kỳ hài lòng,Hoi to vi nhà ít người xay ít k dc nhuyễn lam  cái nay Dung để xây với so lượng nhiều tốt hom,5,hoi to_vi nhà ít người xay ít không được nhuyễn_lam cái nay dung để xây với so_lượng nhiều tốt hom
cực kỳ hài lòng,"Giao hành nhanh, nv nhiệt tình, tiki đóng hàng thì luôn rất đẹp",5,giao_hành nhanh nhân_viên nhiệt_tình tiki đóng hàng thì luôn rất đẹp
không hài lòng,"máy tệ, chạy 1 chút xíu đã nóng bỏng và khét, sau đó máy tự động ngắt điện trong khi tóc vẫn còn ướt không thể sấy khô nổi",1,máy tệ chạy 1 chút_xíu đã nóng_bỏng và khét sau đó máy tự_động ngắt_điện trong khi tóc vẫn còn ướt không_thể sấy khô nổi
không hài lòng,Sản phẩm không hiệu quả.không hài lòng,1,sản_phẩm không hiệu_quả không hài_lòng
cực kỳ hài lòng,"Tã mềm, mịn, bé dùng hợp, trộm vía không bị hăm. 
Tiki bán giá tốt, sẽ ủng hộ lâu dài",5,tã mềm mịn bé dùng hợp trộm_vía không bị hăm_tiki bán giá tốt sẽ ủng_hộ lâu_dài
không hài lòng,Giao hàng khác với đơn đặt,1,giao hàng khác với đơn đặt
cực kỳ hài lòng,Quyển sách này đọc rất hay và thú vị. Nhưng có phải có một chút kiến thức nền về vật lý hiện đại và có hứng thú về vật lý thiên văn thì đọc mới thấy hay. Mình đọc rồi và mua tặng,5,quyển sách này đọc rất hay và thú_vị nhưng có phải có một_chút kiến_thức nền về vật_lý hiện_đại và có hứng_thú về vật_lý thiên_văn thì đọc mới thấy hay mình đọc rồi và mua tặng
cực kỳ hài lòng,sắc đúng như quảng cáo,5,sắc đúng như quảng_cáo
cực kỳ hài lòng,Âm thanh rất hay,5,âm_thanh rất hay
